Date,Open,High,Low,Close,Volume
2026-03-09 00:00:00+09:00,47300.0,48450.0,46100.0,47850.0,179345
2026-03-10 00:00:00+09:00,51000.0,51000.0,49300.0,50200.0,146157
2026-03-11 00:00:00+09:00,51200.0,51200.0,48700.0,49350.0,149270
2026-03-12 00:00:00+09:00,49100.0,50700.0,48800.0,49050.0,128069
2026-03-13 00:00:00+09:00,48100.0,50300.0,47850.0,49700.0,95171
2026-03-16 00:00:00+09:00,50000.0,50100.0,48000.0,48650.0,97976
2026-03-17 00:00:00+09:00,49300.0,49700.0,48600.0,48600.0,103435
2026-03-18 00:00:00+09:00,50500.0,50600.0,49550.0,49900.0,140858
2026-03-19 00:00:00+09:00,48600.0,49550.0,48100.0,48600.0,87272
2026-03-20 00:00:00+09:00,49200.0,50100.0,48050.0,49700.0,103746
2026-03-23 00:00:00+09:00,48700.0,48700.0,46400.0,46500.0,110855
2026-03-24 00:00:00+09:00,47900.0,48250.0,45500.0,47900.0,142458
2026-03-25 00:00:00+09:00,48300.0,49800.0,48100.0,49150.0,112196
2026-03-26 00:00:00+09:00,49450.0,49900.0,47100.0,47300.0,106209
2026-03-27 00:00:00+09:00,46000.0,47300.0,44250.0,47050.0,130417
2026-03-30 00:00:00+09:00,44900.0,46100.0,44550.0,45000.0,71129
2026-03-31 00:00:00+09:00,45000.0,45750.0,43250.0,43500.0,90846
2026-04-01 00:00:00+09:00,44850.0,47600.0,44850.0,47000.0,98896
2026-04-02 00:00:00+09:00,47600.0,47850.0,43300.0,43700.0,166381
2026-04-03 00:00:00+09:00,44750.0,45400.0,44150.0,44600.0,67644
2026-04-06 00:00:00+09:00,44850.0,46250.0,44200.0,45100.0,120962
2026-04-07 00:00:00+09:00,45500.0,46250.0,44400.0,45100.0,73805
2026-04-08 00:00:00+09:00,47650.0,48950.0,46900.0,48750.0,166905
2026-04-09 00:00:00+09:00,48300.0,48300.0,46700.0,47350.0,97969
2026-04-10 00:00:00+09:00,49000.0,49550.0,48350.0,48500.0,145910
2026-04-13 00:00:00+09:00,47750.0,50200.0,47300.0,49250.0,189341
2026-04-14 00:00:00+09:00,51800.0,51800.0,48900.0,49200.0,241328
2026-04-15 00:00:00+09:00,50300.0,52800.0,49800.0,51400.0,395466
2026-04-16 00:00:00+09:00,52900.0,53000.0,51000.0,51700.0,208265
2026-04-17 00:00:00+09:00,51600.0,51600.0,50500.0,51100.0,122038
2026-04-20 00:00:00+09:00,51000.0,51600.0,50200.0,50700.0,97339
2026-04-21 00:00:00+09:00,51300.0,51700.0,50800.0,51700.0,116666
2026-04-22 00:00:00+09:00,52000.0,52200.0,50900.0,52000.0,128786
2026-04-23 00:00:00+09:00,56700.0,57200.0,52300.0,54800.0,743943
2026-04-24 00:00:00+09:00,54900.0,56900.0,54100.0,55400.0,339086
2026-04-27 00:00:00+09:00,58400.0,61900.0,57200.0,61000.0,1254989
2026-04-28 00:00:00+09:00,65600.0,65700.0,58300.0,59900.0,888403
2026-04-29 00:00:00+09:00,60000.0,66300.0,60000.0,66100.0,1240314
2026-04-30 00:00:00+09:00,68400.0,72000.0,66100.0,70400.0,1462649
2026-05-04 00:00:00+09:00,79500.0,91500.0,79000.0,91500.0,2662605
2026-05-06 00:00:00+09:00,93500.0,93800.0,85700.0,88200.0,1444454
2026-05-07 00:00:00+09:00,89900.0,90300.0,80100.0,88200.0,753124
