Date,Open,High,Low,Close,Volume
2026-03-09 00:00:00+09:00,110800.0,120500.0,109600.0,113000.0,412446
2026-03-10 00:00:00+09:00,119200.0,119200.0,111100.0,113100.0,292699
2026-03-11 00:00:00+09:00,115000.0,117900.0,111900.0,114100.0,305065
2026-03-12 00:00:00+09:00,113700.0,117100.0,111800.0,111800.0,606189
2026-03-13 00:00:00+09:00,108100.0,109700.0,105200.0,106800.0,451440
2026-03-16 00:00:00+09:00,106900.0,108900.0,103400.0,105100.0,190842
2026-03-17 00:00:00+09:00,107400.0,113000.0,107200.0,110100.0,317545
2026-03-18 00:00:00+09:00,112100.0,112100.0,105600.0,111300.0,440078
2026-03-19 00:00:00+09:00,106700.0,110300.0,106000.0,108300.0,308418
2026-03-20 00:00:00+09:00,108900.0,112700.0,107200.0,112100.0,384986
2026-03-23 00:00:00+09:00,108300.0,118700.0,107200.0,112100.0,776550
2026-03-24 00:00:00+09:00,118000.0,128500.0,116900.0,125000.0,1385441
2026-03-25 00:00:00+09:00,128000.0,148000.0,127200.0,145300.0,2405085
2026-03-26 00:00:00+09:00,144200.0,148500.0,140700.0,144500.0,1039926
2026-03-27 00:00:00+09:00,141000.0,158400.0,140000.0,155300.0,1897659
2026-03-30 00:00:00+09:00,154000.0,162600.0,153800.0,155900.0,1523586
2026-03-31 00:00:00+09:00,156700.0,159000.0,143000.0,143900.0,1095696
2026-04-01 00:00:00+09:00,152500.0,154900.0,140300.0,147400.0,1046406
2026-04-02 00:00:00+09:00,148800.0,171300.0,148800.0,161600.0,2886419
2026-04-03 00:00:00+09:00,166100.0,169200.0,157700.0,166400.0,1052347
2026-04-06 00:00:00+09:00,171500.0,176500.0,168600.0,170600.0,911830
2026-04-07 00:00:00+09:00,167000.0,195300.0,167000.0,185000.0,2190888
2026-04-08 00:00:00+09:00,191800.0,191900.0,180500.0,184100.0,1205873
2026-04-09 00:00:00+09:00,188800.0,191300.0,182800.0,183100.0,852550
2026-04-10 00:00:00+09:00,186200.0,193100.0,184100.0,186800.0,743997
2026-04-13 00:00:00+09:00,186000.0,187700.0,175600.0,181700.0,737997
2026-04-14 00:00:00+09:00,182200.0,183000.0,170700.0,173400.0,1037394
2026-04-15 00:00:00+09:00,174000.0,174400.0,168800.0,170600.0,831731
2026-04-16 00:00:00+09:00,172400.0,173500.0,168100.0,169500.0,581875
2026-04-17 00:00:00+09:00,172100.0,185900.0,171800.0,185600.0,1701984
2026-04-20 00:00:00+09:00,184600.0,188300.0,176300.0,183700.0,657910
2026-04-21 00:00:00+09:00,189100.0,197000.0,180000.0,196400.0,1447273
2026-04-22 00:00:00+09:00,198000.0,198300.0,188300.0,194700.0,754499
2026-04-23 00:00:00+09:00,195300.0,197300.0,183500.0,189100.0,745868
2026-04-24 00:00:00+09:00,190000.0,201500.0,190000.0,198500.0,891885
2026-04-27 00:00:00+09:00,199200.0,209000.0,195200.0,204000.0,820199
2026-04-28 00:00:00+09:00,208500.0,215000.0,201500.0,205000.0,516672
2026-04-29 00:00:00+09:00,204500.0,212500.0,204500.0,209000.0,361478
2026-04-30 00:00:00+09:00,208000.0,210500.0,192100.0,195100.0,730075
2026-05-04 00:00:00+09:00,208500.0,225000.0,207000.0,213000.0,979132
2026-05-06 00:00:00+09:00,218500.0,219000.0,206000.0,212500.0,564728
2026-05-07 00:00:00+09:00,210500.0,213500.0,204500.0,211000.0,413844
